Issue_Summary,Complaint Category Description,label
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
The service I'm getting from Entergy Texas INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Summer Energy LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
There are charges on my Tri-county Electric Cooperative INC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I'm filing a complaint against Aqua Texas, INC. regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.",Rates & Charges,23
"I'm having a problem with Ector County Utility District and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"When I checked my latest bill from Reliant Energy Retail Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
There are charges on my V247 Power Corporation bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with TXU Energy Retail Company LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"My bill doesn't reflect the rate I signed up for with Constellation Newenergy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Constellation Newenergy INC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"I'm having an issue with Spectrum Gulf Coast LLC that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"My bill doesn't reflect the rate I signed up for with Engie Resources LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
City Of Hidalgo is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"When I checked my latest bill from Direct Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I'm having a problem with Spring Creek Forest Pud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Mp2 Energy Texas LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"When I checked my latest bill from AT&T Texas, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
